timestamp [us], igniter temperature [C], igniter voltage [V]
171717612,1281.31,3.96
171719744,1281.31,3.96
171721856,1281.31,3.97
171723968,1281.31,3.96
171726080,1281.31,3.96
171728172,1281.31,3.96
171730292,1281.31,3.96
171732396,1281.31,3.22
171734520,1281.31,3.22
171736636,1281.31,3.22
171738752,1292.00,3.22
171740860,1292.00,3.22
171742956,1292.00,3.22
171745040,1292.00,3.22
171747140,1292.00,3.22
171749236,1292.00,3.22
171751332,1292.00,3.22
171753428,1292.00,3.21
171755532,1292.00,3.21
171757632,1292.00,3.21
171759720,1292.00,3.21
171761828,1292.00,3.21
171763924,1292.00,3.21
171766024,1292.00,3.20
171768108,1292.00,3.20
171770208,1302.75,3.20
171772320,1302.75,3.20
171774428,1302.75,3.19
171776540,1302.75,3.19
171778648,1302.75,3.19
171780760,1302.75,3.19
171782872,1302.75,3.18
171784980,1302.75,3.18
171787092,1302.75,3.18
171789208,1302.75,3.17
171791320,1302.75,3.17
171793436,1302.75,3.17
171795552,1302.75,3.17
171797664,1302.75,3.16
171799764,1310.00,3.16
171801856,1310.00,3.16
171803944,1310.00,3.15
171806060,1310.00,3.15
171808164,1310.00,3.15
171810256,1310.00,3.15
171812368,1310.00,3.14
171814464,1310.00,3.14
171816576,1310.00,3.14
171818672,1310.00,3.13
171820780,1310.00,3.13
171822880,1310.00,3.51
171824972,1310.00,3.50
171827064,1310.00,3.50
171829160,1310.00,3.49
171831260,1317.50,3.48
171833364,1317.50,3.48
171835464,1317.50,3.47
171837564,1317.50,3.46
171839664,1317.50,3.46
171841764,1317.50,3.45
171843860,1317.50,3.45
171845964,1317.50,3.44
171848068,1317.50,3.43
171850168,1317.50,3.43
171852276,1317.50,3.42
171854380,1317.50,3.42
171856484,1317.50,3.41
171858584,1317.50,3.40
171860680,1317.50,3.40
171862776,1317.50,3.39
171864880,1317.50,3.39
171866980,1317.50,3.38
171869076,1317.50,3.37
171871180,1317.50,3.37
171873292,1317.50,3.36
171875388,1317.50,3.35
171877484,1317.50,3.35
171879580,1317.50,3.34
171881680,1317.50,3.34
171883780,1317.50,3.33
171885876,1317.50,3.33
171887980,1317.50,3.33
171890088,1317.50,3.32
171892192,1317.50,3.31
171894300,1317.50,3.31
171896404,1317.50,3.30
171898496,1317.50,3.30
171900600,1317.50,3.29
171902708,1317.50,3.29
171904804,1317.50,3.28
171906908,1317.50,3.28
171909004,1317.50,3.27
171911100,1317.50,3.27
171913204,1317.50,3.27
171915308,1317.50,3.26
171917408,1317.50,3.26
171919512,1317.50,3.26
171921612,1317.50,3.25
171923708,1317.50,3.24
171925808,1317.50,3.24
171927912,1317.50,3.24
171930020,1317.50,3.23
171932124,1317.50,3.23
171934228,1317.50,3.23
171936332,1317.50,3.22
171938436,1317.50,3.22
171940540,1317.50,3.21
171942636,1317.50,3.21
171944736,1317.50,3.20
171946828,1317.50,3.20
171948928,1317.50,3.20
171951020,1317.50,3.19
171953124,1317.50,3.19
171955228,1317.50,3.18
171957324,1317.50,3.18
171959424,1317.50,3.17
171961524,1317.50,3.17
171963624,1317.50,3.17
171965724,1317.50,3.16
171967828,1317.50,3.16
171969932,1317.50,3.16
171972036,1317.50,3.15
171974140,1317.50,3.30
171976244,1317.50,3.14
171978348,1324.69,3.14
171980472,1324.69,3.13
171982572,1324.69,3.13
171984688,1324.69,3.13
171986808,1324.69,3.12
171988932,1324.69,3.12
171991060,1324.69,3.12
171993180,1324.69,3.11
171995296,1324.69,3.11
171997412,1324.69,3.10
171999512,1324.69,3.10
172001620,1324.69,3.09
172003724,1324.69,3.09
172005828,1324.69,3.08
172007924,1324.69,3.08
172010036,1332.00,3.08
172012124,1332.00,3.07
172014220,1332.00,3.07
172016316,1332.00,3.07
172018408,1332.00,3.07
172020504,1332.00,3.06
172022600,1332.00,3.06
172024696,1332.00,3.05
172026788,1332.00,3.05
172028876,1332.00,3.04
172030972,1332.00,3.04
172033072,1332.00,3.04
172035160,1332.00,3.04
172037252,1332.00,3.04
172039340,1332.00,3.03
172041432,1339.25,3.03
172043536,1339.25,3.03
172045640,1339.25,3.02
172047744,1339.25,3.02
172049848,1339.25,3.02
172051952,1339.25,3.02
172054056,1339.25,3.01
172056160,1339.25,3.01
172058264,1339.25,3.00
172060356,1339.25,3.00
172062460,1339.25,3.00
172064544,1339.25,3.00
172066640,1339.25,3.00
172068736,1339.25,3.00
172070840,1339.25,2.99
172072944,1346.63,2.99
172075064,1346.63,2.99
172077176,1346.63,2.98
172079288,1346.63,2.98
172081404,1346.63,2.98
172083520,1346.63,2.97
172085628,1346.63,2.97
172087752,1346.63,2.98
172089880,1346.63,2.98
172092008,1346.63,2.97
172094132,1346.63,2.97
172096240,1346.63,2.97
172098352,1346.63,2.97
172100472,1346.63,2.97
172102596,1346.63,2.97
172104720,1346.63,2.97
172106840,1346.63,2.97
172108956,1346.63,2.97
172111072,1346.63,2.97
172113188,1346.63,2.97
172115312,1346.63,2.97
172117440,1346.63,2.97
172119572,1346.63,2.98
172121696,1346.63,2.99
172123824,1346.63,2.98
172125944,1346.63,2.98
172128056,1346.63,2.98
172130168,1346.63,2.98
172132288,1346.63,2.98
172134416,1346.63,2.98
172136532,1346.63,2.98
172138640,1346.63,2.98
172140744,1346.63,2.98
172142856,1346.63,2.97
172144968,1346.63,2.97
172147088,1346.63,2.97
172149216,1346.63,2.97
172151336,1346.63,2.97
172153464,1346.63,2.97
172155584,1346.63,2.97
172157704,1346.63,2.97
172159824,1346.63,2.97
172161948,1346.63,2.96
172164072,1346.63,2.96
172166192,1346.63,2.96
172168316,1346.63,2.96
172170436,1346.63,2.96
172172552,1346.63,2.96
172174672,1346.63,2.96
172176796,1346.63,2.95
172178912,1346.63,2.96
172181040,1346.63,2.95
172183168,1346.63,2.95
172185284,1346.63,2.95
172187404,1346.63,2.95
172189532,1346.63,3.33
172191652,1346.63,2.95
172193780,1346.63,2.94
172195908,1346.63,2.94
172198020,1346.63,2.94
172200128,1346.63,2.94
172202240,1346.63,2.94
172204356,1346.63,2.94
172206480,1346.63,2.94
172208608,1346.63,2.94
172210740,1346.63,2.94
172212864,1346.63,2.93
172214992,1346.63,2.93
172217104,1346.63,2.93
172219240,1346.63,2.93
172221360,1346.63,2.93
172223484,1346.63,2.93
172225612,1346.63,2.93
172227732,1346.63,2.93
172229852,1346.63,2.92
172231968,1346.63,2.93
172234092,1346.63,2.93
172236216,1346.63,2.93
172238336,1346.63,2.93
172240464,1346.63,2.93
172242584,1346.63,2.93
172244712,1346.63,2.93
172246836,1346.63,2.93
172248956,1346.63,2.93
172251076,1346.63,2.93
172253200,1346.63,2.93
172255324,1346.63,2.92
172257440,1346.63,2.92
172259556,1346.63,2.91
172261672,1346.63,2.91
172263804,1346.63,2.92
172265924,1346.63,2.92
172268040,1346.63,2.92
172270172,1346.63,2.92
172272300,1346.63,2.92
172274420,1346.63,2.91
172276540,1346.63,2.91
172278668,1350.25,2.91
172280788,1350.25,2.91
172282908,1350.25,2.91
172285024,1350.25,2.91
172287136,1350.25,2.91
172289252,1350.25,2.91
172291368,1350.25,2.91
172293476,1350.25,2.91
172295588,1350.25,2.91
172297700,1350.25,2.91
172299816,1350.25,2.91
172301944,1350.25,2.91
172304064,1350.25,2.91
172306184,1350.25,2.91
172308312,1350.25,2.91
172310432,1353.94,2.91
172312536,1353.94,2.91
172314664,1353.94,2.91
172316776,1353.94,2.91
172318888,1353.94,2.91
172320988,1353.94,2.91
172323104,1353.94,2.90
172325192,1353.94,2.91
172327324,1353.94,2.91
172329420,1353.94,2.91
172331544,1353.94,2.90
172333640,1353.94,2.91
172335764,1353.94,2.91
172337876,1353.94,2.91
172339988,1353.94,2.90
172342092,1353.94,2.90
172344188,1353.94,2.91
172346296,1353.94,2.92
172348404,1353.94,2.92
172350536,1353.94,2.92
172352628,1353.94,2.91
172354740,1353.94,2.92
172356848,1353.94,2.92
172358940,1353.94,2.92
172361044,1353.94,2.92
172363164,1353.94,2.92
172365264,1353.94,2.92
172367368,1353.94,2.92
172369476,1353.94,2.92
172371580,1353.94,2.92
172373680,1353.94,2.92
172375780,1353.94,2.93
172377892,1353.94,2.92
172379988,1353.94,2.92
172382084,1353.94,2.92
172384188,1353.94,2.92
172386300,1353.94,2.92
172388404,1353.94,2.93
172390500,1353.94,2.94
172392596,1353.94,2.94
172394692,1353.94,2.96
172396792,1353.94,2.96
172398896,1353.94,2.96
172401004,1353.94,2.97
172403104,1353.94,2.97
172405212,1353.94,2.97
172407312,1353.94,3.06
172409420,1353.94,2.96
172411524,1353.94,2.96
172413628,1353.94,3.51
172415732,1353.94,3.62
172417848,1353.94,3.70
172419940,1353.94,3.74
172422036,1353.94,3.80
172424132,1353.94,3.91
172426256,1353.94,3.96
172428380,1353.94,3.96
172430496,1353.94,3.96
172432608,1353.94,3.96
172434708,1353.94,3.96
172436828,1353.94,3.95
172438932,1353.94,3.96
172441056,1353.94,3.96
172443164,1353.94,3.96
172445264,1353.94,3.96
172447368,1353.94,3.98
172449472,1353.94,4.07
172451572,1353.94,4.07
172453668,1353.94,4.07
172455764,1353.94,4.07
172457864,1353.94,4.07
172459964,1353.94,4.07
172462060,1353.94,4.07
172464164,1353.94,4.08
172466260,1353.94,4.08
172468356,1353.94,4.08
172470452,1353.94,4.08
172472548,1353.94,4.08
172474644,1353.94,4.08
172476748,1353.94,4.08
172478852,1353.94,4.08
172480956,1353.94,4.08
172483056,1353.94,4.08
172485160,1353.94,4.08
172487268,1353.63,4.08
172489388,1353.63,4.08
172491496,1353.63,4.08
172493608,1353.63,4.08
172495708,1353.63,4.08
172497824,1353.63,4.08
172499936,1353.63,4.08
172502044,1353.63,4.08
172504160,1353.63,4.08
172506252,1353.63,4.08
172508364,1353.63,4.08
172510456,1353.63,4.08
172512564,1353.63,4.08
172514676,1353.63,4.08
172516784,1353.63,4.09
172518912,1357.31,4.08
172521016,1357.31,4.08
172523120,1357.31,4.08
172525228,1357.31,4.17
172527340,1357.31,4.17
172529448,1357.31,4.17
172531560,1357.31,4.17
172533680,1357.31,4.17
172535804,1357.31,4.17
172537932,1357.31,4.17
172540048,1357.31,4.17
172542160,1357.31,4.17
172544272,1357.31,4.18
172546384,1357.31,4.18
172548504,1357.31,4.18
172550624,1357.31,4.18
172552752,1357.31,4.18
172554872,1357.31,4.18
172556992,1357.31,4.18
172559108,1357.31,4.18
172561216,1357.31,4.19
172563328,1357.31,4.19
172565440,1357.31,4.19
172567548,1357.31,4.19
172569672,1357.31,4.20
172571764,1357.31,4.20
172573860,1357.31,4.20
172575956,1357.31,4.20
172578052,1353.94,4.21
172580172,1353.94,4.21
172582288,1353.94,4.21
172584412,1353.94,4.21
172586524,1353.94,4.21
172588636,1353.94,4.21
172590752,1353.94,4.21
172592868,1353.94,4.21
172594972,1353.94,4.21
172597096,1353.94,4.21
172599208,1353.94,4.21
172601316,1353.94,4.21
172603440,1353.94,4.22
172605552,1353.94,4.22
172607664,1353.94,4.22
172609776,1357.63,4.22
172611892,1357.63,4.22
172614020,1357.63,4.22
172616144,1357.63,4.23
172618276,1357.63,4.23
172620404,1357.63,4.23
172622528,1357.63,4.23
172624652,1357.63,5.00
172626756,1357.63,5.00
172628872,1357.63,5.00
172630968,1357.63,5.00
172633076,1357.63,5.00
172635200,1357.63,5.00
172637300,1357.63,5.00
172639416,1364.69,5.00
172641496,1364.69,5.00
172643596,1364.69,5.00
172645696,1364.69,5.00
172647804,1364.69,5.00
172649908,1364.69,5.00
172652008,1364.69,5.00
172654112,1364.69,5.00
172656208,1364.69,5.00
172658320,1364.69,5.00
172660416,1364.69,5.00
172662524,1364.69,5.00
172664620,1364.69,5.00
172666716,1364.69,5.00
172668812,1364.69,5.00
172670920,1368.38,5.00
172673020,1368.38,5.00
172675124,1368.38,5.00
172677220,1368.38,5.00
172679316,1368.38,5.00
172681416,1368.38,5.00
172683516,1368.38,5.00
172685616,1368.38,5.00
172687724,1368.38,5.00
172689828,1368.38,5.00
172691932,1368.38,5.00
172694036,1368.38,5.00
172696140,1368.38,5.00
172698244,1368.38,5.00
172700344,1368.38,5.00
172702444,1368.38,5.00
172704540,1368.38,5.00
172706644,1368.38,5.00
172708740,1368.38,5.00
172710836,1368.38,5.00
172712936,1368.38,5.00
172715044,1368.38,5.00
172717140,1368.38,5.00
172719240,1368.38,5.00
172721340,1368.38,5.00
172723440,1368.38,5.00
172725540,1368.38,5.00
172727644,1368.38,5.00
172729748,1368.38,5.00
172731852,1368.38,5.00
172733956,1368.38,5.00
172736060,1368.38,5.00
172738164,1368.38,5.00
172740268,1368.38,5.00
172742364,1368.38,5.00
172744464,1368.38,5.00
172746564,1368.38,5.00
172748660,1368.38,5.00
172750764,1368.38,5.00
172752868,1368.38,5.00
172754976,1368.38,5.00
172757076,1368.38,5.00
172759176,1368.38,5.00
172761276,1368.38,5.00
172763376,1368.38,5.00
172765476,1368.38,5.00
172767580,1368.38,5.00
172769684,1368.38,5.00
172771788,1368.38,5.00
172773892,1368.38,4.98
172776020,1368.38,5.00
172778124,1368.38,5.00
172780228,1368.38,5.00
172782324,1368.38,4.97
172784444,1368.38,5.00
172786540,1368.38,5.00
172788644,1368.38,5.00
172790748,1368.38,5.00
172792852,1368.38,5.00
172794952,1368.38,5.00
172797056,1368.38,5.00
172799156,1368.38,5.00
172801256,1368.38,5.00
172803356,1368.38,5.00
172805456,1368.38,5.00
172807560,1368.38,5.00
172809664,1368.38,5.00
172811768,1368.38,5.00
172813872,1368.38,5.00
172815976,1368.38,5.00
172818084,1368.38,4.98
172820204,1368.38,5.00
172822300,1368.38,5.00
172824404,1368.38,5.00
172826500,1368.38,5.00
172828596,1368.38,5.00
172830692,1368.38,5.00
172832796,1368.38,5.00
172834892,1368.38,5.00
172836988,1368.38,5.00
172839088,1368.38,5.00
172841188,1368.38,5.00
172843284,1368.38,5.00
172845388,1368.38,4.99
172847512,1368.38,5.00
172849612,1368.38,5.00
172851716,1368.38,5.00
172853816,1368.38,5.00
172855920,1368.38,5.00
172858024,1368.38,5.00
172860124,1368.38,5.00
172862220,1368.38,5.00
172864324,1368.38,5.00
172866416,1368.38,4.99
172868540,1368.38,5.00
172870636,1368.38,5.00
172872740,1368.38,5.00
172874836,1368.38,5.00
172876932,1368.38,5.00
172879028,1368.38,5.00
172881124,1368.38,4.98
172883244,1368.38,5.00
172885344,1368.38,5.00
172887448,1368.38,5.00
172889552,1060.44,5.00
172891652,1060.44,5.00
172893760,1060.44,5.00
172895864,1060.44,5.00
172897968,1060.44,5.00
172900068,1060.44,5.00
172902164,1060.44,5.00
172904268,1060.44,5.00
172906364,1060.44,5.00
172908468,1060.44,5.00
172910564,1060.44,5.00
172912668,1060.44,5.00
172914756,1060.44,5.00
172916860,1060.44,5.00
172918956,1060.44,5.00
172921056,1050.69,5.00
172923156,1050.69,5.00
172925260,1050.69,4.98
172927372,1050.69,5.00
172929476,1050.69,5.00
172931576,1050.69,5.00
172933672,1050.69,5.00
172935784,1050.69,5.00
172937888,1050.69,5.00
172939992,1050.69,5.00
172942092,1050.69,5.00
172944196,1050.69,5.00
172946292,1050.69,5.00
172948388,1050.69,5.00
172950484,1050.69,5.00
172952604,1034.38,5.00
172954692,1034.38,5.00
172956788,1034.38,5.00
172958888,1034.38,5.00
172960988,1034.38,5.00
172963084,1034.38,5.00
172965180,1034.38,5.00
172967284,1034.38,5.00
172969388,1034.38,5.00
172971488,1034.38,5.00
172973596,1034.38,5.00
172975700,1034.38,4.99
172977824,1034.38,5.00
172979924,1034.38,5.00
172982024,1073.56,5.00
172984116,1073.56,5.00
172986220,1073.56,5.00
172988316,1073.56,5.00
172990412,1073.56,5.00
172992524,1073.56,5.00
172994620,1073.56,5.00
172996716,1073.56,5.00
172998812,1073.56,5.00
173000908,1073.56,5.00
173003004,1073.56,5.00
173005104,1073.56,5.00
173007208,1073.56,5.00
173009304,1073.56,5.00
173011416,1073.56,5.00
173013524,1040.88,5.00
173015628,1040.88,5.00
173017728,1040.88,5.00
173019832,1040.88,4.98
173021952,1040.88,5.00
173024044,1040.88,5.00
173026140,1040.88,5.00
173028236,1040.88,5.00
173030332,1040.88,5.00
173032428,1040.88,5.00
173034532,1040.88,5.00
173036628,1040.88,5.00
173038724,1040.88,5.00
173040820,1040.88,5.00
173042920,1040.88,5.00
173045020,1040.88,5.00
173047112,1040.88,5.00
173049224,1040.88,5.00
173051332,1040.88,4.98
173053456,1040.88,5.00
173055552,1040.88,5.00
173057660,1040.88,5.00
173059760,1040.88,5.00
173061860,1040.88,5.00
173063952,1040.88,5.00
173066060,1040.88,5.00
173068156,1040.88,5.00
173070260,1040.88,5.00
173072360,1047.38,5.00
173074460,1047.38,5.00
173076556,1047.38,5.00
173078652,1047.38,5.00
173080748,1047.38,5.00
173082844,1047.38,5.00
173084940,1047.38,5.00
173087036,1047.38,5.00
173089136,1047.38,5.00
173091240,1047.38,5.00
173093344,1047.38,4.99
173095472,1047.38,5.00
173097572,1047.38,5.00
173099676,1047.38,5.00
173101776,1053.19,5.00
173103876,1133.19,5.00
173105980,1133.19,5.00
173108076,1133.19,4.98
173110192,1133.19,5.00
173112284,1133.19,5.00
173114388,1133.19,5.00
173116484,1133.19,5.00
173118580,1133.19,5.00
173120676,1133.19,5.00
173122772,1133.19,5.00
173124868,1133.19,5.00
173126964,1133.19,5.00
173129064,1133.19,5.00
173131168,1133.19,5.00
173133276,1150.00,5.00
173135360,1150.00,5.00
173137456,1150.00,5.00
173139552,1150.00,5.00
173141648,1150.00,5.00
173143744,1150.00,5.00
173145836,1150.00,5.00
173147924,1150.00,5.00
173150020,1150.00,5.00
173152104,1150.00,4.97
173154204,1150.00,5.00
173156288,1150.00,5.00
173158380,1150.00,5.00
173160476,1150.00,5.00
173162564,1150.00,5.00
173164652,1190.69,5.00
173166756,1190.69,5.00
173168852,1190.69,5.00
173170936,1190.69,5.00
173173044,1190.69,5.00
173175148,1190.69,5.00
173177252,1190.69,5.00
173179356,1190.69,5.00
173181456,1190.69,5.00
173183560,1190.69,5.00
173185664,1190.69,5.00
173187768,1190.69,5.00
173189868,1190.69,5.00
173191964,1190.69,5.00
173194068,1190.69,4.99
173196184,1173.63,5.00
173198300,1173.63,5.00
173200412,1173.63,5.00
173202524,1173.63,5.00
173204612,1173.63,5.00
173206716,1173.63,5.00
173208828,1173.63,5.00
173210924,1173.63,5.00
173213032,1173.63,5.00
173215144,1173.63,5.00
173217268,1173.63,5.00
173219364,1173.63,5.00
173221468,1173.63,5.00
173223568,1173.63,5.00
173225680,1211.31,5.00
173227780,1211.31,5.00
173229884,1211.31,5.00
173231980,1211.31,5.00
173234076,1211.31,5.00
173236180,1211.31,5.00
173238288,1211.31,5.00
173240388,1211.31,5.00
173242484,1211.31,5.00
173244580,1211.31,5.00
173246676,1211.31,5.00
173248772,1211.31,5.00
173250868,1211.31,5.00
173252972,1211.31,5.00
173255076,1211.31,5.00
173257184,1274.25,5.00
173259284,1274.25,5.00
173261388,1274.25,5.00
173263488,1274.25,5.00
173265592,1274.25,5.00
173267692,1274.25,5.00
173269788,1274.25,5.00
173271892,1274.25,5.00
173273988,1274.25,5.00
173276084,1274.25,5.00
173278180,1274.25,5.00
173280284,1274.25,5.00
173282380,1274.25,5.00
173284476,1274.25,5.00
173286572,1288.50,5.00
173288656,1288.50,5.00
173290752,1288.50,5.00
173292844,1288.50,5.00
173294940,1288.50,5.00
173297036,1288.50,5.00
173299132,1288.50,5.00
173301228,1288.50,5.00
173303324,1288.50,5.00
173305420,1288.50,5.00
173307516,1288.50,5.00
173309612,1288.50,5.00
173311704,1288.50,5.00
173313800,1288.50,5.00
173315896,1288.50,5.00
173317992,1173.63,5.00
173320116,1173.63,5.00
173322228,1173.63,5.00
173324336,1173.63,5.00
173326444,1173.63,5.00
173328540,1173.63,5.00
173330644,1173.63,5.00
173332756,1173.63,5.00
173334864,1173.63,5.00
173336964,1173.63,5.00
173339076,1173.63,5.00
173341180,1173.63,5.00
173343300,1173.63,5.00
173345412,1173.63,5.00
173347524,1173.63,5.00
