176563316,1342.63,5
176565412,1342.63,5
176567508,1342.63,5
176569608,1342.63,5
176571728,1342.63,5
176573844,1342.63,5
176575940,1342.63,5
176578052,1342.63,5
176580156,1342.63,5
176582264,1342.63,5
176584372,1342.63,5
176586468,1342.63,5
176588564,1342.63,5
176590676,1342.63,5
176592792,1342.63,5
176594904,1342.63,5
176597004,1342.63,5
176599120,1342.63,5
176601212,1342.63,5
176603308,1342.63,5
176605408,1342.63,5
176607508,1342.63,5
176609616,1342.63,5
176611744,1342.63,5
176613856,1342.63,5
176615980,1342.63,5
176618084,1342.63,5
176620196,1342.63,5
176622308,1342.63,5
176624400,1342.63,5
176626508,1342.63,5
176628608,1342.63,5
176630708,1342.63,5
176632812,1342.63,5
176634916,1342.63,5
176637016,1342.63,5
176639136,1342.63,5
176641248,1342.63,5
176643340,1342.63,5
176645436,1342.63,5
176647556,1342.63,5
176649648,1342.63,5
176651752,1342.63,5
176653864,1342.63,5
176655972,1342.63,5
176658076,1342.63,5
176660176,1342.63,5
176662276,1342.63,5
176664372,1342.63,5
176666488,1342.63,5
176668584,1342.63,5
176670700,1342.63,5
176672812,1342.63,5
176674924,1342.63,5
176677012,1342.63,5
176679116,1342.63,5
176681212,1342.63,5
176683328,1342.63,5
176685444,1342.63,5
176687536,1342.63,5
176689644,1342.63,5
176691764,1342.63,5
176693864,1342.63,5
176695976,1342.63,5
176698080,1342.63,5
176700200,1342.63,5
176702316,1342.63,5
176704420,1342.63,5
176706516,1342.63,5
176708636,1342.63,5
176710724,1342.63,5
176712820,1342.63,5
176714920,1342.63,5
176717040,1342.63,5
176719148,1342.63,5
176721244,1342.63,5
176723352,1342.63,5
176725456,1342.63,5
176727564,1342.63,5
176729668,1342.63,5
176731788,1339,5
176733868,1339,5
176735952,1339,5
176738044,1339,5
176740132,1339,5
176742220,1339,5
176744316,1339,5
176746412,1339,5
176748496,1339,5
176750588,1339,5
176752684,1339,5
176754772,1339,5
176756856,1339,5
176758948,1339,5
176761040,1339,5
176763132,1339,5
176765220,1339,5
176767312,1339,5
176769408,1339,5
176771504,1339,5
176773600,1339,5
176775696,1339,5
176777796,1339,5
176779892,1339,5
176781988,1339,5
176784080,1339,5
176786168,1339,5
176788260,1339,5
176790352,1335.31,5
176792460,1335.31,5
176794564,1335.31,5
176796660,1335.31,5
176798764,1335.31,5
176800860,1335.31,5
176802956,1335.31,5
176805052,1335.31,5
176807148,1335.31,5
176809244,1335.31,5
176811336,1335.31,5
176813448,1335.31,5
176815552,1335.31,5
176817660,1335.31,5
176819760,1320.81,5
176821868,1320.81,5
176823972,1320.81,5
176826072,1320.81,5
176828172,1320.81,5
176830276,1320.81,5
176832372,1320.81,5
176834476,1320.81,5
176836572,1320.81,5
176838676,1320.81,5
176840772,1320.81,5
176842868,1320.81,5
176844968,1320.81,5
176847060,1320.81,5
176849164,1320.81,5
176851264,1317.19,5
176853368,1317.19,5
176855476,1317.19,5
176857580,1317.19,5
176859684,1317.19,5
176861788,1317.19,5
176863892,1317.19,5
176865996,1317.19,5
176868092,1317.19,5
176870188,1317.19,5
176872288,1317.19,5
176874388,1317.19,5
176876484,1317.19,5
176878580,1317.19,5
176880684,1317.19,5
176882784,1313.56,5
176884876,1313.56,5
176886980,1313.56,5
176889076,1313.56,5
176891176,1313.56,5
176893284,1313.56,5
176895388,1313.56,5
176897492,1313.56,5
176899596,1313.56,5
176901700,1313.56,5
176903804,1313.56,5
176905908,1313.56,5
176908004,1313.56,5
176910100,1313.56,5
176912208,1313.56,5
176914300,1313.56,5
176916404,1313.56,5
176918508,1313.56,5
176920612,1313.56,5
176922712,1313.56,5
176924812,1313.56,5
176926908,1313.56,5
176929008,1313.56,5
176931108,1313.56,5
176933212,1313.56,5
176935316,1313.56,5
176937420,1313.56,5
176939524,1313.56,5
176941628,1310,5
176943716,1310,5
176945812,1310,5
176947908,1310,5
176949996,1310,5
176952080,1310,5
176954176,1310,5
176956264,1310,5
176958356,1310,5
176960444,1310,5
176962528,1310,5
176964628,1310,5
176966712,1310,5
176968804,1310,5
176970892,1310,5
176972980,1310,5
176975064,1310,5
176977152,1310,5
176979244,1310,5
176981336,1310,5
176983432,1310,5
176985528,1310,5
176987624,1310,5
176989720,1310,5
176991820,1310,5
176993916,1310,5
176996012,1310,5
176998096,1310,5
177000188,1310,5
177002280,1306.38,5
177004388,1306.38,5
177006484,1306.38,5
177008580,1306.38,5
177010676,1306.38,5
177012780,1306.38,5
177014876,1306.38,5
177016972,1306.38,5
177019068,1306.38,5
177021164,1306.38,5
177023260,1306.38,5
177025364,1306.38,5
177027468,1306.38,5
177029568,1306.38,5
177031672,1302.75,5
177033780,1302.75,5
177035880,1302.75,5
177037976,1302.75,5
177040088,1302.75,5
177042184,1302.75,5
177044284,1302.75,5
177046388,1302.75,5
177048484,1302.75,5
177050580,1302.75,5
177052688,1302.75,5
177054788,1302.75,5
177056884,1302.75,5
177058980,1302.75,5
177061076,1302.75,5
177063176,1299.19,5
177065276,1299.19,5
177067376,1299.19,5
177069480,1299.19,5
177071584,1299.19,5
177073692,1299.19,5
177075796,1299.19,5
177077896,1299.19,5
177080000,1299.19,5
177082100,1299.19,5
177084196,1299.19,5
177086292,1299.19,5
177088388,1299.19,5
177090492,1299.19,5
177092592,1299.19,5
177094692,1299.19,5
177096788,1299.19,5
177098884,1299.19,5
177100980,1299.19,5
177103076,1299.19,5
177105176,1299.19,5
177107272,1299.19,5
177109384,1299.19,5
177111492,1299.19,5
177113596,1299.19,5
177115700,1299.19,5
177117804,1299.19,5
177119908,1299.19,5
177122008,1311.63,5
177124128,1295.63,5
177126236,1295.63,5
177128332,1295.63,5
177130428,1295.63,5
177132532,1295.63,5
177134636,1295.63,5
177136736,1295.63,5
177138856,1295.63,5
177140940,1295.63,5
177143040,1295.63,5
177145140,1295.63,5
177147244,1295.63,5
177149348,1295.63,5
177151452,1295.63,5
177153560,1292,5
177155644,1292,5
177157736,1292,5
177159832,1292,5
177161924,1292,5
177164012,1292,5
177166096,1292,5
177168192,1292,5
177170280,1292,5
177172372,1292,5
177174456,1292,5
177176544,1292,5
177178644,1292,5
177180732,1292,5
177182820,1292,5
177184908,1288.5,5
177187000,1288.5,5
177189096,1288.5,5
177191192,1288.5,5
177193288,1288.5,5
177195388,1288.5,5
177197484,1288.5,5
177199580,1288.5,5
177201680,1288.5,5
177203780,1288.5,5
177205876,1288.5,5
177207972,1288.5,5
177210064,1288.5,5
177212160,1288.5,5
177214260,1284.88,5
177216364,1284.88,5
177218460,1284.88,5
177220556,1284.88,5
177222652,1284.88,5
177224756,1284.88,5
177226852,1284.88,5
177228948,1284.88,5
177231044,1284.88,5
177233140,1284.88,5
177235240,1284.88,5
177237344,1284.88,5
177239452,1284.88,5
177241556,1284.88,5
177243664,1284.88,5
177245772,1284.88,5
177247876,1284.88,5
177249980,1284.88,5
177252076,1284.88,5
177254172,1284.88,5
177256280,1284.88,5
177258380,1284.88,5
177260476,1284.88,5
177262572,1284.88,5
177264676,1284.88,5
177266772,1284.88,5
177268868,1284.88,5
177270968,1284.88,5
177273068,1284.88,5
177275168,1281.31,5
177277272,1281.31,5
177279380,1281.31,5
177281484,1281.31,5
177283584,1281.31,5
177285688,1281.31,5
177287792,1281.31,5
177289896,1281.31,5
177291996,1281.31,5
177294092,1281.31,5
177296196,1281.31,5
177298292,1281.31,5
177300388,1281.31,5
177302484,1281.31,5
177304608,1277.81,5
177306692,1277.81,5
177308788,1277.81,5
177310884,1277.81,5
177312980,1277.81,5
177315076,1277.81,5
177317176,1277.81,5
177319280,1277.81,5
177321384,1277.81,5
177323492,1277.81,5
177325596,1277.81,5
177327700,1277.81,5
177329804,1277.81,5
177331908,1277.81,5
177334004,1274.25,5
177336104,1274.25,5
177338204,1274.25,5
177340300,1274.25,5
177342396,1274.25,5
177344500,1274.25,5
177346604,1274.25,5
177348700,1274.25,5
177350796,1274.25,5
177352896,1274.25,5
177354996,1274.25,5
177357096,1274.25,5
177359200,1274.25,5
177361304,1274.25,5
177363408,1274.25,5
177365516,1274.25,5
177367620,1274.25,5
177369724,1274.25,5
177371824,1274.25,5
177373924,1274.25,5
177376020,1274.25,5
177378124,1274.25,5
177380220,1274.25,5
177382324,1274.25,5
177384420,1274.25,5
177386524,1274.25,5
177388620,1274.25,5
177390716,1274.25,5
177392816,1274.25,5
177394920,1270.69,5
177397020,1270.69,5
177399112,1270.69,5
177401220,1270.69,5
177403328,1270.69,5
177405424,1270.69,5
177407540,1270.69,5
177409636,1270.69,5
177411736,1270.69,5
177413848,1270.69,5
177415948,1270.69,5
177418044,1270.69,5
177420148,1270.69,5
177422252,1270.69,5
177424348,1267.13,5
177426472,1267.13,5
177428584,1267.13,5
177430696,1267.13,5
177432808,1267.13,5
177434920,1267.13,5
177437028,1267.13,5
177439140,1267.13,5
177441252,1267.13,5
177443364,1267.13,5
177445476,1267.13,5
177447580,1267.13,5
177449700,1267.13,5
177451796,1267.13,5
177453916,1267.13,5
177456036,1263.63,5
177458136,1263.63,5
177460264,1263.63,5
177462364,1263.63,5
177464468,1263.63,5
177466572,1263.63,5
177468668,1263.63,5
177470784,1263.63,5
177472892,1263.63,5
177475000,1263.63,5
177477108,1263.63,5
177479212,1263.63,5
177481324,1263.63,5
177483436,1263.63,5
177485540,1260.13,5
177487660,1260.13,5
177489776,1260.13,5
177491888,1260.13,5
177494000,1260.13,5
177496120,1260.13,5
177498232,1260.13,5
177500344,1260.13,5
177502456,1260.13,5
177504568,1260.13,5
177506676,1260.13,5
177508800,1260.13,5
177510908,1260.13,5
177513016,1260.13,5
177515144,1260.13,5
177517272,1260.13,5
177519384,1260.13,5
177521512,1260.13,5
177523624,1260.13,5
177525736,1260.13,5
177527856,1260.13,5
177529968,1260.13,5
177532080,1260.13,5
177534180,1260.13,5
177536296,1260.13,5
177538412,1260.13,5
177540516,1260.13,5
177542640,1260.13,5
177544748,1256.56,5
177546856,1256.56,5
177548964,1256.56,5
177551064,1256.56,5
177553168,1256.56,5
177555268,1256.56,5
177557372,1256.56,5
177559476,1256.56,5
177561576,1256.56,5
177563676,1256.56,5
177565776,1256.56,5
177567876,1256.56,5
177569976,1256.56,5
177572076,1256.56,5
177574172,1256.56,5
177576268,1253.06,5
177578368,1253.06,5
177580472,1253.06,5
177582576,1253.06,5
177584680,1253.06,5
177586780,1253.06,5
177588884,1253.06,5
177590984,1253.06,5
177593080,1253.06,5
177595176,1253.06,5
177597272,1253.06,5
177599368,1253.06,5
177601464,1253.06,5
177603560,1253.06,5
177605656,1253.06,5
177607748,1249.56,5
177609852,1249.56,5
177611948,1249.56,5
177614044,1249.56,5
177616140,1249.56,5
177618236,1249.56,5
177620340,1249.56,5
177622444,1249.56,5
177624548,1249.56,5
177626652,1249.56,5
177628756,1249.56,5
177630852,1249.56,5
177632960,1249.56,5
177635060,1249.56,5
177637160,1246.06,5
177639252,1246.06,5
177641348,1246.06,5
177643444,1246.06,5
177645540,1246.06,5
177647636,1246.06,5
177649728,1246.06,5
177651824,1246.06,5
177653920,1246.06,5
177656016,1246.06,5
177658112,1246.06,5
177660212,1246.06,5
177662312,1246.06,5
177664416,1246.06,5
177666520,1246.06,5
177668624,1242.56,5
177670732,1242.56,5
177672836,1242.56,5
177674940,1242.56,5
177677036,1242.56,5
177679132,1242.56,5
177681228,1242.56,5
177683332,1242.56,5
177685428,1242.56,5
177687532,1242.56,5
177689636,1242.56,5
177691732,1242.56,5
177693828,1242.56,5
177695924,1242.56,5
177698024,1239.06,5
177700112,1239.06,5
177702208,1239.06,5
177704312,1239.06,5
177706416,1239.06,5
177708516,1239.06,5
177710616,1239.06,5
177712720,1239.06,5
177714824,1239.06,5
177716928,1239.06,5
177719024,1239.06,5
177721120,1239.06,5
177723216,1239.06,5
177725312,1239.06,5
177727408,1235.56,5
177729520,1235.56,5
177731628,1235.56,5
177733724,1235.56,5
177735824,1235.56,5
177737924,1235.56,5
177740024,1235.56,5
177742124,1235.56,5
177744228,1235.56,5
177746332,1235.56,5
177748428,1235.56,5
177750540,1235.56,5
177752644,1235.56,5
177754748,1235.56,5
177756852,1235.56,5
177758952,1232.13,5
177761072,1232.13,5
177763184,1232.13,5
177765288,1232.13,5
177767396,1232.13,5
177769516,1232.13,5
177771620,1232.13,5
177773736,1232.13,5
177775848,1232.13,5
177777952,1232.13,5
177780068,1232.13,5
177782180,1232.13,5
177784292,1232.13,5
177786396,1232.13,5
177788520,1244.63,5
177790624,1228.63,5
177792744,1228.63,5
177794852,1228.63,5
177796972,1228.63,5
177799060,1228.63,5
177801180,1228.63,5
177803284,1228.63,5
177805388,1228.63,5
177807504,1228.63,5
177809612,1228.63,5
177811700,1228.63,5
177813804,1228.63,5
177815912,1228.63,5
177818024,1228.63,5
177820148,1225.19,5
177822244,1225.19,5
177824348,1225.19,5
177826448,1225.19,5
177828556,1225.19,5
177830652,1225.19,5
177832748,1225.19,5
177834852,1225.19,5
177836952,1225.19,5
177839052,1225.19,5
177841152,1225.19,5
177843252,1225.19,5
177845348,1225.19,5
177847448,1225.19,5
177849548,1221.69,5
177851652,1221.69,5
177853748,1221.69,5
177855852,1221.69,5
177857948,1221.69,5
177860060,1221.69,5
177862164,1221.69,5
177864268,1221.69,5
177866372,1221.69,5
177868476,1221.69,5
177870572,1221.69,5
177872672,1221.69,5
177874772,1221.69,5
177876868,1221.69,5
177878972,1221.69,5
177881072,1218.19,5
177883180,1218.19,5
177885276,1218.19,5
177887376,1218.19,5
177889476,1218.19,5
177891572,1218.19,5
177893672,1218.19,5
177895780,1218.19,5
177897884,1218.19,5
177899988,1218.19,5
177902092,1218.19,5
177904196,1218.19,5
177906300,1218.19,5
177908404,1218.19,5
177910504,1214.75,5
177912608,1214.75,5
177914708,1214.75,5
177916808,1214.75,5
177918908,1214.75,5
177921012,1214.75,5
177923116,1214.75,5
177925212,1214.75,5
177927308,1214.75,5
177929408,1214.75,5
177931508,1214.75,5
177933604,1214.75,5
177935704,1214.75,5
177937812,1214.75,5
177939916,1214.75,5
177942020,1211.31,5
177944124,1211.31,5
177946228,1211.31,5
177948332,1211.31,5
177950428,1211.31,5
177952524,1211.31,5
177954628,1211.31,5
177956724,1211.31,5
177958820,1211.31,5
177960924,1211.31,5
177963032,1211.31,5
177965132,1211.31,5
177967232,1211.31,5
177969332,1211.31,5
177971432,1207.81,5
177973536,1207.81,5
177975640,1207.81,5
177977744,1207.81,5
177979848,1207.81,5
177981944,1207.81,5
177984060,1207.81,5
177986160,1207.81,5
177988264,1207.81,5
177990364,1207.81,5
177992460,1207.81,5
177994564,1207.81,5
177996660,1207.81,5
177998756,1207.81,5
178000860,1207.81,5
178002968,1207.81,5
178005068,1207.81,5
178007164,1207.81,5
178009264,1207.81,5
178011364,1207.81,5
178013464,1207.81,5
178015560,1207.81,5
178017676,1207.81,5
178019776,1207.81,5
178021884,1207.81,5
178023988,1207.81,5
178026092,1207.81,5
178028196,1207.81,5
178030296,1207.81,5
178032400,1204.44,5
178034508,1204.44,5
178036604,1204.44,5
178038708,1204.44,5
178040804,1204.44,5
178042908,1204.44,5
178045004,1204.44,5
178047104,1204.44,5
178049208,1204.44,5
178051308,1204.44,5
178053404,1204.44,5
178055496,1204.44,5
178057612,1204.44,5
178059712,1204.44,5
178061820,1204.44,5
178063928,1201,5
178066016,1201,5
178068116,1201,5
178070212,1201,5
178072304,1201,5
178074400,1201,5
178076492,1201,5
178078576,1201,5
178080668,1201,5
178082764,1201,5
178084860,1201,5
178086956,1201,5
178089044,1201,5
178091132,1201,5
178093220,1201,5
178095312,1197.56,5
178097420,1197.56,5
178099520,1197.56,5
178101628,1197.56,5
178103732,1197.56,5
178105836,1197.56,5
178107940,1197.56,5
178110044,1197.56,5
178112148,1197.56,5
178114252,1197.56,5
178116348,1197.56,5
178118448,1197.56,5
178120548,1197.56,5
178122648,1197.56,5
178124748,1197.56,5
178126864,1194.13,5
178128976,1194.13,5
178131088,1194.13,5
178133200,1194.13,5
178135312,1194.13,5
178137424,1194.13,5
178139544,1194.13,5
178141660,1194.13,5
178143764,1194.13,5
178145888,1194.13,5
178148004,1194.13,5
178150116,1194.13,5
178152216,1194.13,5
178154344,1194.13,5
178156460,1190.69,5
178158560,1190.69,5
178160660,1190.69,5
178162760,1190.69,5
178164856,1190.69,5
178166956,1190.69,5
178169056,1190.69,5
178171156,1190.69,5
178173264,1190.69,5
178175372,1190.69,5
178177480,1190.69,5
178179584,1190.69,5
178181688,1190.69,5
178183792,1190.69,5
178185900,1190.69,5
178188000,1187.31,5
178190100,1187.31,5
178192204,1187.31,5
178194300,1187.31,5
178196404,1187.31,5
178198500,1187.31,5
178200604,1187.31,5
178202700,1187.31,5
178204800,1187.31,5
178206900,1187.31,5
178208996,1187.31,5
178211092,1187.31,5
178213196,1187.31,5
178215300,1187.31,5
178217408,1180.44,5
178219516,1180.44,5
178221620,1180.44,5
178223724,1180.44,5
178225828,1180.44,5
178227932,1180.44,5
178230028,1180.44,5
178232124,1180.44,5
178234228,1180.44,5
178236328,1180.44,5
178238428,1180.44,5
178240532,1180.44,5
178242628,1180.44,5
178244728,1180.44,5
178246832,1180.44,5
178248932,1180.44,5
178251028,1180.44,5
178253136,1180.44,5
178255240,1180.44,5
178257348,1180.44,5
178259452,1180.44,5
178261552,1180.44,5
178263660,1180.44,5
178265760,1180.44,5
178267864,1180.44,5
178269964,1180.44,5
178272060,1180.44,5
178274164,1180.44,5
178276260,1180.44,5
178278360,1177.06,5
178280456,1177.06,5
178282544,1177.06,5
178284640,1177.06,5
178286736,1177.06,5
178288832,1177.06,5
178290928,1177.06,5
178293024,1177.06,5
178295128,1177.06,5
178297228,1177.06,5
178299324,1177.06,5
178301420,1177.06,5
178303516,1177.06,5
178305620,1177.06,5
178307720,1177.06,5
178309824,1173.63,5
178311928,1173.63,5
178314028,1173.63,5
178316148,1173.63,5
178318252,1173.63,5
178320368,1173.63,5
178322484,1173.63,5
178324580,1173.63,5
178326692,1173.63,5
178328788,1173.63,5
178330892,1173.63,5
178333008,1173.63,5
178335108,1173.63,5
178337216,1173.63,5
178339328,1173.63,5
178341452,1170.25,5
178343544,1170.25,5
178345652,1170.25,5
178347748,1170.25,5
178349844,1170.25,5
178351948,1170.25,5
178354044,1170.25,5
178356148,1170.25,5
178358244,1170.25,5
178360348,1170.25,5
178362444,1170.25,5
178364540,1170.25,5
178366636,1170.25,5
178368736,1170.25,5
178370836,1170.25,5
178372940,1166.88,5
178375044,1166.88,5
178377148,1166.88,5
178379252,1166.88,5
178381356,1166.88,5
178383460,1166.88,5
178385564,1166.88,5
178387664,1166.88,5
178389764,1166.88,5
178391868,1166.88,5
178393964,1166.88,5
178396068,1166.88,5
178398164,1166.88,5
178400272,1166.88,5
178402376,1163.5,5
178404456,1163.5,5
178406552,1163.5,5
178408648,1163.5,5
178410744,1163.5,5
178412840,1163.5,5
178414944,1163.5,5
178417044,1163.5,5
178419140,1163.5,5
